no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,avg_price_per_room,no_of_special_requests,type_of_meal_plan,room_type_reserved,market_segment_type
-0.08623958290319043,-0.1338109873560174,2.2281835270187598,-0.2622350318783029,-0.9305673128687013,1.2816950902425,-0.18165226085061248,0.5663321539664704,0.4678320372419912,0.19068400164166724,0.8468278010746219,-0.16265691566235366,0.8452074830121294,-0.7883636781836849,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,-0.9594502284040304,-2.1375192812689887,0.19068400164166724,-0.7550028622426368,-0.16265691566235366,-1.095755982118981,1.7550842307535621,0.0,1.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,-0.7614479345086218,0.4678320372419912,-0.1361127696121675,0.8468278010746219,-0.16265691566235366,1.3517932554363787,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,0.7643344478618789,0.4678320372419912,-2.096893397135176,0.3891618972696908,-0.16265691566235366,-0.9249967329872117,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.5867400281303202,0.4678320372419912,-1.4432998546275064,-1.3270852419988006,-0.16265691566235366,-0.8652309957910926,0.48336027628493855,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,1.2816950902425,-0.18165226085061248,-0.8313310970599425,0.4678320372419912,-0.789706312119837,0.274745421318458,-0.16265691566235366,-1.1811356066848655,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,2.2281835270187598,-0.2622350318783029,0.22137840309980578,-1.5697915334034176,-0.18165226085061248,-0.9827446159211373,0.4678320372419912,-0.1361127696121675,-0.6405863862914041,-0.16265691566235366,1.2294157935586103,0.48336027628493855,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,2.2281835270187598,-0.2622350318783029,1.3733241190683128,1.9945667461539793,-0.18165226085061248,1.1836334231698027,0.4678320372419912,-0.1361127696121675,-0.5261699103401714,-0.16265691566235366,0.8807823265812481,1.7550842307535621,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,2.2281835270187598,-0.2622350318783029,-0.9305673128687013,1.2816950902425,-0.18165226085061248,-0.13249947154673608,0.4678320372419912,0.517480772895502,-0.18292048248647302,-0.16265691566235366,1.8441490904329805,-0.7883636781836849,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.1440482215804588,-0.18165226085061248,0.12373879114143962,0.4678320372419912,-1.1165030833736718,0.16032894536722528,-0.16265691566235366,-0.5385116324523073,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,-0.8662726783356028,0.4678320372419912,-0.789706312119837,0.9612442770258546,-0.16265691566235366,1.6079321291340325,-0.7883636781836849,1.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,7.1381480719547765,0.22137840309980578,-1.5697915334034176,-0.18165226085061248,-0.9361558408869235,0.4678320372419912,-1.770096625881341,-1.670334669852499,-0.16265691566235366,1.9283903200046526,1.7550842307535621,0.0,6.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,0.8808063854474133,0.4678320372419912,-1.4432998546275064,1.0756607529770874,-0.16265691566235366,0.7541358834751862,-0.7883636781836849,1.0,1.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,2.592943867954769,0.4678320372419912,1.1710743154031715,1.0756607529770874,-0.16265691566235366,-1.4657343552378144,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.8569198774919382,-0.18165226085061248,-0.9827446159211373,0.4678320372419912,0.517480772895502,0.16032894536722528,-0.16265691566235366,1.4810010872794173,1.7550842307535621,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,2.69776861178175,0.4678320372419912,0.517480772895502,-0.06850400653524026,-0.16265691566235366,0.4695371349222374,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,1.3733241190683128,-0.1440482215804588,-0.18165226085061248,0.8924535792059667,0.4678320372419912,0.8442775441493368,-0.18292048248647302,-0.16265691566235366,0.327237760645763,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,1.8591706611659025,0.4678320372419912,-0.4629095408660022,0.16032894536722528,-0.16265691566235366,-0.8111572335660322,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.9827446159211373,-2.1375192812689887,0.517480772895502,1.5333266567820185,-0.16265691566235366,-0.5265584850130833,-0.7883636781836849,0.0,0.0,2.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,0.0887972098657793,0.4678320372419912,0.8442775441493368,-0.8694193381938696,-0.16265691566235366,-0.6973177341448527,0.48336027628493855,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,1.2816950902425,-0.18165226085061248,-0.19073544033950326,0.4678320372419912,-1.4432998546275064,0.04591246941599251,-0.16265691566235366,-0.695894740402088,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,4.671353704010416,0.22137840309980578,-0.8569198774919382,5.505023693717645,-0.9594502284040304,-2.1375192812689887,0.19068400164166724,-0.6405863862914041,-0.16265691566235366,1.6648518788446223,-0.7883636781836849,0.0,5.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,2.204559336066057,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.3188545716835911,0.4678320372419912,1.4978710866570062,-0.8694193381938696,-0.16265691566235366,0.17924641139822955,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,1.2816950902425,-0.18165226085061248,-0.7730951282671753,0.4678320372419912,-1.770096625881341,-0.06850400653524026,-0.16265691566235366,-1.6251096544274657,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,2.2281835270187598,-0.2622350318783029,1.3733241190683128,-0.1440482215804588,-0.18165226085061248,1.9756425987514368,0.4678320372419912,1.4978710866570062,1.6477431327332512,-0.16265691566235366,0.5762616656295932,-0.7883636781836849,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,2.5463550929205554,0.4678320372419912,1.1710743154031715,-1.4415017179500333,-0.16265691566235366,-0.41271898559190384,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,-0.2256770216151636,-2.1375192812689887,0.8442775441493368,-0.7550028622426368,-0.16265691566235366,-0.8111572335660322,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,0.13538598489999307,0.4678320372419912,0.8442775441493368,1.6477431327332512,-0.16265691566235366,-0.6745498342606169,0.48336027628493855,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,0.22856353496842058,0.4678320372419912,0.8442775441493368,-0.4117534343889386,-0.16265691566235366,-0.8111572335660322,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.7265063532329615,0.4678320372419912,0.517480772895502,1.4189101808307858,-0.16265691566235366,0.7256760086198913,3.0268081852221855,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,2.2281835270187598,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,0.030561241073012096,0.4678320372419912,-0.1361127696121675,0.274745421318458,-0.16265691566235366,-0.18788597423507417,1.7550842307535621,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.8662726783356028,0.4678320372419912,1.1710743154031715,-1.212668766047568,-0.16265691566235366,0.7541358834751862,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,0.5688234343310206,-0.18165226085061248,0.33338827879540156,0.4678320372419912,-0.1361127696121675,-0.5261699103401714,-0.16265691566235366,-0.6329984169718861,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,-0.8895670658527097,0.4678320372419912,1.4978710866570062,0.04591246941599251,-0.16265691566235366,-1.0103763575530964,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.9478030346454769,-2.1375192812689887,1.4978710866570062,-0.8694193381938696,-0.16265691566235366,-1.095755982118981,-0.7883636781836849,0.0,0.0,2.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,-0.016027533961201667,0.4678320372419912,0.517480772895502,-1.3270852419988006,-0.16265691566235366,0.6146824966842411,1.7550842307535621,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.1440482215804588,-0.18165226085061248,0.1819747599342068,0.4678320372419912,-0.1361127696121675,-0.7550028622426368,-0.16265691566235366,-1.0103763575530964,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.1440482215804588,-0.18165226085061248,0.9506895479987338,0.4678320372419912,-0.1361127696121675,-0.8694193381938696,-0.16265691566235366,0.06626070822270891,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,2.408825434912725,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,-0.9361558408869235,0.4678320372419912,-1.1165030833736718,-0.4117534343889386,6.147909518189923,0.014179137237519329,3.0268081852221855,0.0,0.0,2.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,2.4764719303692346,0.4678320372419912,-0.789706312119837,-0.6405863862914041,-0.16265691566235366,-0.8111572335660322,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-1.5697915334034176,-0.18165226085061248,-0.8779198720941562,0.4678320372419912,-2.096893397135176,0.16032894536722528,-0.16265691566235366,-0.8111572335660322,0.48336027628493855,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-1.5697915334034176,-0.18165226085061248,-0.9012142596112631,-2.1375192812689887,1.4978710866570062,-0.2973369584377058,-0.16265691566235366,0.021294105951343047,0.48336027628493855,0.0,1.0,4.0
-0.08623958290319043,5.770007956593663,-1.627738590759612,-0.2622350318783029,0.22137840309980578,-1.5697915334034176,-0.18165226085061248,-0.9478030346454769,0.4678320372419912,-2.096893397135176,-1.3270852419988006,6.147909518189923,-1.0672961072636862,-0.7883636781836849,0.0,0.0,2.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,0.7293928665862185,0.4678320372419912,0.19068400164166724,1.1900772289283201,-0.16265691566235366,-0.35864522336684346,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,0.10044440362433274,0.4678320372419912,0.19068400164166724,0.8468278010746219,-0.16265691566235366,0.4097713977261183,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,2.2281835270187598,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.9361558408869235,0.4678320372419912,1.4978710866570062,-1.5559181939012663,-0.16265691566235366,1.7929213156934494,1.7550842307535621,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.2606186028908239,0.4678320372419912,0.517480772895502,-1.4415017179500333,-0.16265691566235366,-0.12812023703895506,-0.7883636781836849,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,0.5688234343310206,-0.18165226085061248,0.37997705382961533,0.4678320372419912,0.19068400164166724,-0.2973369584377058,-0.16265691566235366,0.3073158482470565,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.6216816094059806,-2.1375192812689887,1.1710743154031715,0.5035783732209236,-0.16265691566235366,-0.868076983276622,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.9943918096796907,-2.1375192812689887,0.517480772895502,-0.7550028622426368,-0.16265691566235366,0.5833766343434169,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,-0.7032119657158546,-2.1375192812689887,1.4978710866570062,1.1900772289283201,-0.16265691566235366,-1.162921286777477,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,4.671353704010416,1.3733241190683128,0.5688234343310206,-0.18165226085061248,-0.43532650926912553,-2.1375192812689887,0.8442775441493368,1.0756607529770874,-0.16265691566235366,2.362688010296453,-0.7883636781836849,1.0,5.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,2.371647186542254,-2.1375192812689887,0.8442775441493368,0.16032894536722528,-0.16265691566235366,-1.0388362324083913,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,0.22856353496842058,0.4678320372419912,-1.1165030833736718,-1.0982522900963352,-0.16265691566235366,-0.8111572335660322,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.1440482215804588,-0.18165226085061248,-0.9594502284040304,0.4678320372419912,0.8442775441493368,-1.5559181939012663,-0.16265691566235366,0.6972161337645965,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,1.9945667461539793,-0.18165226085061248,1.7776403048560283,0.4678320372419912,0.8442775441493368,-1.3270852419988006,-0.16265691566235366,0.8281315580989527,0.48336027628493855,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,2.2281835270187598,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,-0.6915647719573013,0.4678320372419912,-0.1361127696121675,-1.5559181939012663,-0.16265691566235366,2.3763487502269944,-0.7883636781836849,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,1.9872897925099902,-2.1375192812689887,0.517480772895502,-0.18292048248647302,-0.16265691566235366,-0.7636292425576897,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.8569198774919382,-0.18165226085061248,-0.8546254845770493,0.4678320372419912,-0.789706312119837,1.6477431327332512,-0.16265691566235366,0.4794980911215904,1.7550842307535621,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,-0.9943918096796907,-2.1375192812689887,0.19068400164166724,0.6179948491721563,-0.16265691566235366,0.5833766343434169,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.9594502284040304,0.4678320372419912,-0.4629095408660022,-0.6405863862914041,-0.16265691566235366,0.4695371349222374,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,2.2281835270187598,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,-0.004380340202648226,0.4678320372419912,0.19068400164166724,-1.4415017179500333,-0.16265691566235366,1.383099117777203,-0.7883636781836849,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,3.0355372307798,0.4678320372419912,0.517480772895502,-0.2973369584377058,-0.16265691566235366,0.327237760645763,0.48336027628493855,1.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-1.5697915334034176,-0.18165226085061248,-0.6682703844401944,-2.1375192812689887,0.8442775441493368,-1.212668766047568,-0.16265691566235366,-0.256189673887782,1.7550842307535621,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,0.5688234343310206,-0.18165226085061248,0.25185792248552746,0.4678320372419912,-0.4629095408660022,-0.2973369584377058,-0.16265691566235366,-0.450570619149446,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,0.5688234343310206,-0.18165226085061248,1.9057594362001162,0.4678320372419912,0.8442775441493368,-1.5559181939012663,-0.16265691566235366,0.46526815369394303,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,2.204559336066057,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,-0.9478030346454769,-2.1375192812689887,0.517480772895502,-0.18292048248647302,-0.16265691566235366,3.068777505456319,0.48336027628493855,0.0,5.0,3.0
-0.08623958290319043,-0.1338109873560174,2.2281835270187598,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.9128614533698166,0.4678320372419912,1.4978710866570062,-1.0982522900963352,-0.16265691566235366,-2.4333701003178403,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,1.1486918418941423,0.4678320372419912,0.19068400164166724,0.16032894536722528,-0.16265691566235366,-0.6085229245963325,1.7550842307535621,1.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-1.5697915334034176,-0.18165226085061248,-0.9478030346454769,0.4678320372419912,0.19068400164166724,1.5333266567820185,-0.16265691566235366,0.44107726006694253,0.48336027628493855,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.1440482215804588,-0.18165226085061248,-0.7381535469915149,0.4678320372419912,-1.770096625881341,-0.4117534343889386,-0.16265691566235366,-0.646089959405322,-0.7883636781836849,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,5.505023693717645,1.2535165857211232,0.4678320372419912,0.517480772895502,-0.6405863862914041,-0.16265691566235366,0.09130539809536828,1.7550842307535621,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,5.505023693717645,-0.8546254845770493,-2.1375192812689887,1.1710743154031715,-0.9838358141451023,-0.16265691566235366,0.2987778857904681,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,0.5688234343310206,5.505023693717645,3.082126005814014,0.4678320372419912,1.4978710866570062,1.1900772289283201,-0.16265691566235366,-0.3287623547687839,1.7550842307535621,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,0.5688234343310206,5.505023693717645,1.2884581669967836,0.4678320372419912,0.517480772895502,-1.212668766047568,-0.16265691566235366,0.3585436229865872,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,1.9945667461539793,-0.18165226085061248,0.6828040915520047,0.4678320372419912,0.517480772895502,-0.9838358141451023,-0.16265691566235366,0.3585436229865872,0.48336027628493855,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.5750928343717668,0.4678320372419912,0.8442775441493368,-0.2973369584377058,-0.16265691566235366,-0.025664687559893665,1.7550842307535621,3.0,0.0,4.0
-0.08623958290319043,4.951461857181467,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.9710974221625838,0.4678320372419912,-0.789706312119837,-1.212668766047568,6.147909518189923,-1.095755982118981,-0.7883636781836849,0.0,0.0,2.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,0.9157479667230736,-2.1375192812689887,0.8442775441493368,-1.5559181939012663,-0.16265691566235366,-0.09966036218366019,0.48336027628493855,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.23732421537371703,-2.1375192812689887,0.8442775441493368,-1.5559181939012663,-0.16265691566235366,-0.09966036218366019,0.48336027628493855,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,0.22137840309980578,-1.5697915334034176,-0.18165226085061248,-0.6799175781987478,-2.1375192812689887,1.1710743154031715,1.5333266567820185,-0.16265691566235366,-1.095755982118981,-0.7883636781836849,0.0,0.0,2.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,1.2816950902425,-0.18165226085061248,-0.5285040593375531,0.4678320372419912,1.4978710866570062,-0.9838358141451023,-0.16265691566235366,-0.18788597423507417,0.48336027628493855,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.43532650926912553,0.4678320372419912,-1.770096625881341,-0.5261699103401714,-0.16265691566235366,-0.4041810231353155,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,2.558002286679109,0.4678320372419912,1.1710743154031715,-1.3270852419988006,-0.16265691566235366,-0.41271898559190384,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.1440482215804588,-0.18165226085061248,-0.6682703844401944,0.4678320372419912,-0.789706312119837,-1.670334669852499,-0.16265691566235366,0.8665523891536007,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,2.2281835270187598,-0.2622350318783029,0.22137840309980578,1.2816950902425,-0.18165226085061248,1.4631660733750853,0.4678320372419912,0.19068400164166724,0.7324113251233891,-0.16265691566235366,0.5136499409479444,1.7550842307535621,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,-0.9827446159211373,-2.1375192812689887,0.8442775441493368,-1.3270852419988006,-0.16265691566235366,0.9248951326069554,-0.7883636781836849,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,0.9041007729645201,0.4678320372419912,1.4978710866570062,-1.5559181939012663,-0.16265691566235366,-0.6916257591737937,-0.7883636781836849,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,0.5688234343310206,-0.18165226085061248,-0.2606186028908239,-2.1375192812689887,0.8442775441493368,-0.6405863862914041,-0.16265691566235366,-0.4056040168780801,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.5052096718204462,0.4678320372419912,-1.770096625881341,1.1900772289283201,-0.16265691566235366,-0.8396171084213271,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.1440482215804588,5.505023693717645,-0.8313310970599425,-2.1375192812689887,0.517480772895502,-1.3270852419988006,-0.16265691566235366,0.27031801093517327,3.0268081852221855,1.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,2.2281835270187598,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,1.5679908172020665,0.4678320372419912,-0.4629095408660022,-1.5559181939012663,-0.16265691566235366,0.066545306971262,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,-0.55179844685466,0.4678320372419912,-1.4432998546275064,-1.212668766047568,-0.16265691566235366,-0.5578643473539076,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,0.19362195369276025,-2.1375192812689887,0.8442775441493368,0.04591246941599251,-0.16265691566235366,-0.4696387353024936,-0.7883636781836849,1.0,0.0,3.0
